_id,NAME,COUNTRY,DAY,MONTH,YEAR,ROUTE,NAME OF THE TEAM,LEADER
3800,MR. KRISHNA BAHADUR K.C.,NEPAL,26,5,2012,,"LUMBUNI TO MT.
EVEREST YOUTH
LEADER'S PEACE
EXPEDITION 2012","Mr. Krishna
Bahadur K.C."
430,WALLACE WAYNE BERG,USA,7,10,1992,"SOUTH
COL.VIA EAST
FACE",EVEREST INT'L EXP,"Wallace
Wayne Berg"
843,BYRON SMITH,CANADA,21,5,2000,S.E. RIDGE,"TEAM EVEREST 2000
EXP.",Byron Smith
3801,MR. SAKAR DAHAL,NEPAL,26,5,2012,,"""",""""
4487,MR. DAWA CHHIRI SHERPA,NEPAL,19,5,2016,,"""",""""
2615,MS. KRUSHNAA MADHAV PATIL,INDIA,21,5,2009,NORMAL,"""",""""
3717,MR. PHUJUNG BHOTE,NEPAL,25,5,2012,,"""",""""
656,JONG TAI CHOI,SOUTH KOREA,11,10,1996,S.E. RIDGE,"96 KOREAN EVEREST
EXP.
(SHOSONUNIVERSITY)",Hyung Chil Lim
3352,MR. TOJI SHIGEO,JAPAN,20,5,2011,,"""",""""
2857,MR. KAMI RITA SHERPA,NEPAL,23,5,2010,,"""",""""
812,CHHEWANG NIMA SHERPA,NEPAL,18,5,1999,S.E. RIDGE,"""",""""
839,NGIMA DAWA SHERPA,NEPAL,21,5,2000,S.E. RIDGE,"""",""""
4037,MR.LAKPA SHERPA,NEPAL,21,5,2013,,"""",""""
3440,"MR. YAMUNA PRASAD
PANERU",INDIA,25,5,2012,,"""",""""
4687,MR. SANGE SHERPA,NEPAL,21,5,2016,,"""",""""
3323,MR. DAWA GYALZEN SHERPA,NEPAL,12,5,2011,,"""",""""
3793,MR. DAWA GYALZEN SHERPA,NEPAL,19,5,2012,,"""",""""
5077,MR. CONAN TUNDRA BLISS,USA,23,5,2017,,"""",""""
1352,GUSTAVO LISI,ARGENTINA,16,5,2004,S E RIDGE,"INTERNATIONAL EVEREST
EXP SPRING 2004",Alegandro Ochoa
288,GARY IAN BALL,NEW ZEALAND,10,5,1990,SOUTHCOL,"""",""""
4962,MR. DAWA PHURTEN BHOTE,NEPAL,16,5,2017,,"""",""""
2451,MR. MATTHEW GREEN,UK,23,5,2009,NORMAL,"""",""""
1091,THOMAS C. BURCH,USA,26,5,2003,"SOUTH EAST
RIDGE","""",""""
2654,MR.PHUR TEMBA SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
562,ROBERT E. HALL,NEW ZEALAND,5,9,1994,S.E. RIDGE,"""",""""
5150,MR. HISHI NURBU SHERPA,NEPAL,21,5,2017,,"""",""""
4223,MR. SONAM TASHI SHERPA,NEPAL,23,5,2013,,"""",""""
5193,LHAKPA NURU SHERPA,NEPAL,27,5,2017,,"""",""""
2438,MR. BJORN TOMMY RAMBOL,NORWAY,21,5,2009,NORMAL,"""",""""
3553,MR. SHRIHARI ASHOK TAPKIR,INDIA,19,5,2012,,"""",""""
4613,MR. CHHYAN JYABU BHOTE,NEPAL,19,5,2016,,"""",""""
2630,MR. MICHAEL  ALANFARRIS,USA,22,5,2009,NORMAL,"""",""""
627,MS. YASUKO NAMBA,JAPAN,10,5,1996,S.E. RIDGE,"""",""""
3263,MR. ANG GELU SHERPA,NEPAL,11,5,2011,,"""",""""
4916,KRISHNATHAPA MAGAR,NEPAL,15,5,2017,,"GURKHA EVEREST
EXPEDITION 2017","KrishnaThapa
Magar"
899,"MS. CRISTINA ALEJANDRA PRIETO
OVEREM",CHILE,22,5,2001,"SOUTH E.
RIDGE","""",""""
4576,"MS. PONTINEN VIOLETTA
MARIA",POLAND,19,5,2016,,"""",""""
752,KAJI SHERPA,NEPAL,17,10,1998,S.E. RIDGE,"TUBORG KAJI SHERPA
EVEREST EXPEDITION IN
18 HOURS 1998",Kaji Sherpa
1282,MINGMA SHERPA,NEPAL,17,5,2004,"SOUTH EAST
RIDGE","""",""""
2660,MR. MAKOTO ARAI,JAPAN,21,5,2009,NORMAL,"""",""""
4257,MR. RORY MAXWELL STARK,USA,23,5,2013,,,
1221,DAWA GYALJE SHERPA,NEPAL,16,5,2004,S. E RIDGE,"""",""""
4448,MR. PHURA JANGBU SHERPA,NEPAL,21,5,2016,,"""",""""
4905,"MR.CHRISTOPHER GERALD
BOMBARDIER",USA,22,5,2017,,"""",""""
1159,HAVALDAR R. SINGH JALAL,INDIA,26,5,2003,S E RIDGE,"""",""""
5032,NGIMA NURU SHERPA,NEPAL,22,5,2017,,"""",""""
1087,PASANG TEMBA SHERPA,NEPAL,22,5,2003,S E RIDGE,"""",""""
1472,NEAL MELLER,USA,30,5,2005,S E RIDGE,"""",""""
5155,MR. PEMBA RITA SHERPA,NEPAL,27,5,2017,,"""",""""
1979,MR. RICHARD M. BOLT,SWITZERLAND,21,5,2008,S.E.RIDGE,"""",""""
1658,THOMAS JOSCELINE CLOWES,UK,18,5,2006,"NORMAL
ROUTE","""",""""
1478,APA SHERPA,NEPAL,30,5,2005,S E RIDGE,"""",""""
3519,"MR. ANDREAS JOHN
BREITFUSS",AUSTRALIA,19,5,2012,,"""",""""
2657,MINGMAR DORJEE SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
415,PEDRO TOUS ROLDAN,SPAIN,3,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
4868,MR. DAWA GYALJEN SHERPA,NEPAL,19,5,2016,,"""",""""
2571,MR. PHILPPPE BURLET,FRANCE,20,5,2009,NORMAL,"""",""""
2334,MR. DANURU SHERPA,NEPAL,22,5,2009,NORMAL,"""",""""
3308,MR. TSHERING NAMGEL SHERPA,NEPAL,13,5,2011,,"""",""""
1401,DAVID ALLEN HAHN,USA,30,5,2005,"SOUTH EAST
RIDGE","2005 IMG SINGAPORE
EVEREST EXPEDITION","David
Allen Hahn"
3516,MR. MARTIN WALTER SCHMIDT,NEW ZEALAND,19,5,2012,,"PEAK FREAK EVEREST
EXPEDITION 2012","Mr. Martin
Walter Schmidt"
4580,MR. KARMA SHERPA,NEPAL,20,5,2016,,"""",""""
253,PASANG TEMBA SHERPA,NEPAL,13,10,1989,SOUTHCOL,"FRENCH TV GROUP (DIE
DURING DESCEND)",
4251,MR.TASHI SHERPA,NEPAL,23,5,2013,,"""",""""
351,HOVE ANTINIO GARCES,SPAIN,6,10,1991,SOUTHCOL,"""",""""
2373,MS.LORI MARIE SCHNEIDER,USA,23,5,2009,NORMAL,"""",""""
1439,WALDEMAR NICLEVICZ,BRAZIL,2,6,2005,"NORMAL
ROUTE","""",""""
458,MS. MARY B. LEFEVIR,USA,10,5,1993,E. RIDGE,"""",""""
2526,MR. CHI SING JOHN TSANG,CHINA,19,5,2009,NORMAL,"INTERNATIONAL
ADVENTURE ALTER.
EVEREST EXP.","Gavin Clifford
Bate"
3913,MR. JIANG LONG,CHINA,19,5,2013,,"""",""""
91,HANS VON KAENEL,SWITZERLAND,1,10,1979,WEST RIDGE,"""",""""
5101,SANTOSH KUMAR,INDIA,28,5,2017,,"""",""""
3071,MR. JAMES KETCHELL,UK,16,5,2011,,"""",""""
5025,RYAN MICHAEL LAUGHNA,USA,22,5,2017,,"""",""""
27,KATSUTOSHI HIRABAYSHI,JAPAN,12,5,1970,SOUTHCOL,JAPAN EXPEDITION,
550,SHINSUKE EZUKA,JAPAN,20,12,1993,"SOUTH WEST
FACE","""",""""
182,ARNE NASSE,NORWAY,29,4,1985,"S.E.
RIDGE","""",""""
3560,MR. LAKPA NURU SHERPA,NEPAL,19,5,2012,,"""",""""
2847,MR. PETER WELLS,AUSTRALIA,23,5,2010,,"""",""""
4693,"MR. LHAKPA TSERING
SHERPA",NEPAL,19,5,2016,,"""",""""
2963,"MR. ANDRE JEAN LUC HENRI
COURTOIS",FRANCE,22,5,2010,,"""",""""
3577,"MR. MATTHEW DIEUMEGARD
THORNTON",UK,19,5,2012,,"""",""""
2982,MR. TIMOTHY WILLIAM RALPH,UK,23,5,2010,,"""",""""
2943,MR. PASANG NURU SHERPA,NEPAL,23,5,2010,,"""",""""
4054,"MR. PEMBA TSHIRING
SHERPA",NEPAL,10,5,2013,,"""",""""
2856,MR. LHAKPA NURU SHERPA,NEPAL,23,5,2010,,"""",""""
4571,MR. WIN KO KO,MYANMAR,19,5,2016,,"""",""""
2987,MR. DAWA GYALJE SHERPA,NEPAL,23,5,2010,,"""",""""
4926,PHURA TEMBA SHERPA,NEPAL,16,5,2017,,"""",""""
4852,MR. ANG PHURBA SHERPA,NEPAL,16,5,2016,,"""",""""
3758,MR. ANKAJI SHERPA,NEPAL,18,5,2012,,"""",""""
5022,NGIMA DORJEE SHERPA,NEPAL,22,5,2017,,"""",""""
1565,FUR KANCHE SHERPA,NEPAL,20,5,2006,"NORMAL
ROUTE","""",""""
1375,VERNON EDWARD TEJAS,USA,30,5,2005,S E RIDGE,AAI EVEREST EXP. I  05,Vernon E. Tejas
70,HANSENGL,GERMANY,14,10,1978,SOUTHCOL,"""",""""
4386,MR.JIT BAHADUR KARKI,NEPAL,19,5,2013,,"""",""""
3018,MR. KANCHHA NURU SHERPA,NEPAL,23,5,2010,,"""",""""
4784,MR. AANG THINDU SHERPA,NEPAL,19,5,2016,,"""",""""
5209,MR. SHI LEI,CHINA,22,5,2017,,"""",""""
1075,LAKPA RITA SHERPA,NEPAL,30,5,2003,S E RIDGE,"""",""""
2642,MR. VINOD GUSAIN,INDIA,21,5,2009,NORMAL,,
204,SATO TSUYOSHI,JAPAN,1,1,1985,SOUTHCOL,"""",""""
692,NGA TEMBA SHERPA,NEPAL,23,5,1997,S.E. RIDGE,"""",""""
340,MARK A. RICHY,USA,15,5,1991,SOUTHCOL,"""",""""
1967,MR. CRISTIAN CORAZZA,ITALY,22,5,2008,S.E.RIDGE,"ITALIAN NODO EVEREST
EXP. 2008",Angelo Giovanentti
388,SERGEY PENZOV,USA,14,5,1992,S.E. RIDGE,,
5242,MARIUSZ SZCZURASZEK,POLAND,21,5,2017,,"""",""""
1818,CHHEDAR SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
1612,LAKPA NORBU SHERPA,NEPAL,19,5,2006,"NORMAL
ROUTE","""",""""
2590,ANG DAWA SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
5207,MS. CHEN QIONG,CHINA,22,5,2017,,"""",""""
2368,MR.DAWA TSHERI SHERPA,NEPAL,23,5,2009,NORMAL,"""",""""
4227,MR. URKEN LUNDUP SHERPA,NEPAL,23,5,2013,,"""",""""
2504,MR. NAWANG CHONGBA SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
2693,MR. ERIC LARSEN,USA,15,10,2010,,"SAVE THE POLES
EVEREST EXPEDITION
2010",Mr. Eric Larsen
222,NAKAMURA SYOJI,JAPAN,5,5,1988,NORTH S. COL,"""",
678,ALAN HOBSON,CANADA,23,5,1997,S.E. RIDGE,"""",""""
1819,RITA DORJEE SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
2139,MR. PHUNURU SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
1104,ANG NORBU SHERPA,NEPAL,22,5,2003,"SOUTH EAST
RIDGE","""",""""
2777,MR. JAMES PETER HAYDOCK,UK,22,5,2010,,"""",""""
2046,MR. NA TENJI SHERPA,NEPAL,27,5,2008,NORMAL,"""",""""
3990,MR.PEMBA NURBU SHERPA,NEPAL,19,5,2013,,"""",""""
5010,ANDREW ARMSTRONG TOWNE,USA,25,5,2017,,"""",""""
849,NURU WANGCHU SHERPA,NEPAL,21,5,2000,S.E. RIDGE,"""",""""
4758,MR. PASANG BHOTE,NEPAL,19,5,2016,,"""",""""
4808,"MR. TENZING DORJEE
SHERPA",NEPAL,21,5,2016,,"""",""""
178,BJORN MYERLUND,NORWAY,21,4,1985,"S.E.
RIDGE","""",""""
4260,"MR. LHAKPA GYALJEN
SHERPA",NEPAL,23,5,2013,,"""",""""
1502,WALTER LASERER,AUSTRIA,18,5,2006,"SOUTH EAST
RIDGE","2006 IMG EVEREST EXP
II",David Allen Hahn
4718,"MR. MINGMA GELZEN
SHERPA",NEPAL,20,5,2016,,"""",""""
857,ANG TSHERING SHERPA,NEPAL,22,5,2000,S.E. RIDGE,"""",""""
3455,"MR.MINGMA GYALZE
SHERPA",NEPAL,19,5,2012,,"""",""""
2053,MR. TIMOTHY L. RIPPEL,CANADA,21,5,2008,NORMAL,"E.H.PEAKS FREAKS
EVEREST EXP. 2008",Timothy L. Rippel
1361,DAVID FINLAY BREASHEARS,USA,17,5,2004,S E RIDGE,"""",""""
813,CHARTS N. CORFIELD,USA,18,5,1999,S.E. RIDGE,"""",""""
4134,"MR. WILLIAM CHARLES
CROUSE",USA,19,5,2013,,"""",""""
2938,MR. DORJEE LAMA,NEPAL,23,5,2010,,"""",""""
3102,MR. SONAM TSHERING SHERPA,NEPAL,20,5,2011,,"""",""""
1372,DAWA TENZING SHERPA,NEPAL,17,5,2004,S E RIDGE,"""",""""
1435,PASANG RITA SHERPA,NEPAL,30,5,2005,"SOUTH EAST
RIDGE","""",""""
1871,SEBASTTEN  M. R. GLORIE,UK,21,5,2007,S.E.RIDGE,"""",""""
2969,MR. PHURBA TASHI SHERPA,NEPAL,5,5,2010,,"""",""""
528,HUBERT GIOT,FRANCE,9,10,1993,S.RIDGE,"""",""""
1102,SEBASTIEN FIGLIONI,FRANCE,22,5,2003,"SOUTH EAST
RIDGE","""",""""
4024,"MR. PASANG TEMBA
SHERPA",NEPAL,21,5,2013,,"""",""""
2587,MR.JANGBU SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
3024,MR. KANCHHA NURU SHERPA,NEPAL,23,5,2010,,"""",""""
682,EDMUND VIESTURS,USA,23,5,1997,S.E. RIDGE,"""",""""
2882,MR. VICTOR LANCE VESCOVO,USA,24,5,2010,,"""",""""
4638,MR. THUNDU SHERPA,NEPAL,19,5,2016,,"""",""""
4468,MR. PHUTASHI SHERPA,NEPAL,23,5,2016,,"""",""""
3650,DAWA TASHI SHERPA,NEPAL,25,5,2012,,"""",""""
2099,MR. TEMBA SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
4225,MR. FSONAM FINJO SHERPA,NEPAL,23,5,2013,,"""",""""
4827,MR. YOUNGROK BAE,SOUTH KOREA,15,5,2016,,"""",""""
3556,MR. NGA TENJI SHERPA,NEPAL,19,5,2012,,"""",""""
5093,MR. MING DORCHI SHERPA,NEPAL,23,5,2017,,"""",""""
220,LHAKPA SONAM SHERPA,NEPAL,5,5,1988,NORTH S. COL,"""",
2303,MR. GYALZE SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
4455,MR. RITA GELJEN SHERPA,NEPAL,21,5,2016,,"""",""""
583,PAUL HAROLD MORRO,USA,13,5,1994,S.E. RIDGE,,
2944,MR. KALDEN PHURA SHERPA,NEPAL,23,5,2010,,"""",""""
880,RICHARD ALLEN,UK,26,5,2000,"SOUTH E.
RIDGE","""",""""
44,HOU SHENG FU,CHINA,27,5,1975,NORTHCOL,"""",""""
2374,MR.PHILIPPE MARC HERSCHKE,FRANCE,23,5,2009,NORMAL,"""",""""
211,YOUNG HO HEO,SOUTH KOREA,1,1,1988,"SOUTH E.
RIDGE","""",""""
4067,MR. DEBDAS NANDY,INDIA,19,5,2013,,"""",""""
355,MOHAB SINGH,INDIA,12,5,1992,S.E. RIDGE,"""",""""
2096,MR. DAWA JANGBU SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
1210,MXIME JEAN,CANADA,16,5,2004,S. E RIDGE,"""",""""
764,MINGMA CHHIRING SHERPA,NEPAL,5,5,1999,S.E. RIDGE,"""",""""
1927,KIM MI GON,SOUTH KOREA,16,5,2007,S.E.RIDGE,"SKY HIGH SEOUTS ON
EVEREST","Mr.Nathan lewis
Figg"
5274,JIANHONG YU,CHINA,21,5,2017,,"""",""""
368,DORON MEIR EREL,ISRAEL,12,5,1992,S.E. RIDGE,"""",""""
1870,WIN E. L. SMETS,BELGIUM,17,5,2007,S.E.RIDGE,"""",""""
4653,MR. MIN BAHADUR RANA,INDIA,20,5,2016,,"""",""""
1882,ROBERT  J. PARFET,USA,17,5,2007,S.E.RIDGE,"""",""""
136,GARRY NEPTUNE,USA,14,4,1983,SOUTHCOL,"GERMAN AMERICAN
EVEREST EXPD.",Gerhard Lenser
2330,MR. KAMEN MARINOV KOLCHEV,BULGARIA,22,5,2009,NORMAL,"""",""""
48,TSERING TOBGYAL,CHINA,27,5,1975,NORTHCOL,"""",""""
719,ANG PASSANG SHERPA,NEPAL,20,5,1998,S.E. RIDGE,"""",""""
4857,MR.NARENDER SINGH,INDIA,20,5,2016,,"""",""""
3989,MR.SANGE FURI SHERPA,NEPAL,19,5,2013,,"""",""""
2269,MR. NIMBA TEMBA SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
2886,"MR. VANESSA ALESSANDRA
FOLKERTS",GERMANY,24,5,2010,,"""",""""
671,HALLGRIMUR MAGNISSON,ICELAND,21,5,1997,S.E. RIDGE,"""",""""
3101,MR. PASANG TEMBA SHERPA,NEPAL,20,5,2011,,"""",""""
1692,MINGMA D. SHERPA,NEPAL,20,5,2007,S.E.RIDGE,"""",""""
4140,"MR.DORJEE GYALZEN
SHERPA",NEPAL,19,5,2013,,"""",""""
62,ANG PHU SHERPA,NEPAL,3,5,1978,SOUTHCOL,"""",""""
1184,NGA TEMBA SHERPA,NEPAL,22,5,2003,S E RIDGE,"""",""""
3600,MS. TSOGZOLMAA TSEREN,MONGOLIA,19,5,2012,,"""",""""
96,GUNTER KENIPFE,GERMANY,2,10,1979,SOUTHCOL,"""",""""
1468,IMAN SINGH GURUNG,NEPAL,30,5,2005,S E RIDGE,"""",""""
479,MS. HYUN OK GI,SOUTH KOREA,10,5,1993,S.RIDGE,"'93 KOREAN WOMEN
EXP.",Hyung Ok Gi
122,IVANOV VALENTIN,USSR,5,5,1982,S.W. FACEQ,"""",""""
2887,MR. MICHAEL THOMAS KRAFT,GERMANY,24,5,2010,,"""",""""
3297,MR. KALDEN PHURA SHERPA,NEPAL,13,5,2011,,"""",""""
5243,CHHAWAG KARMA SHERPA,NEPAL,20,5,2017,,"""",""""
2338,MR. PHINJO DORJEE SHERPA,NEPAL,22,5,2009,NORMAL,"""",""""
2119,MR. DAWA JANGBO SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
4095,"MS. LYDIA MARGARET B
BRADEY",NEW ZEALAND,21,5,2013,,"""",""""
4893,PASANG KAMI SHERPA,NEPAL,22,5,2017,,"""",""""
694,GYALZEN SHERPA,NEPAL,23,5,1997,S.E. RIDGE,"""",""""
1506,DA NURU SHERPA,NEPAL,30,5,2005,"SOUTH EAST
RIDGE","""",""""
323,DAWA SANGE SHERPA,NEPAL,6,10,1990,SOUTHCOL,"""",""""
1393,PASANG RINJI SHERPA,NEPAL,31,5,2005,S E RIDGE,"""",""""
1003,DAVID JOHN HIDDLESTON,NEW ZEALAND,16,5,2002,"SOUTH E.
RIDGE","""",""""
3656,MR. ROBERT ALLEN BERGER JR,USA,26,5,2012,,"""",""""
3314,MR. DAVID ALLEN HAHN,USA,21,5,2011,,"AJ/HAD/MG/RMI
EVEREST EXPEDITION-
2011","Mr. David Allen
Hahn"
3114,MR. NGANG DORJI SHERPA,NEPAL,25,5,2011,,"""",""""
3624,"MS.IZABELA K.
SMOLOKOWSKA",POLAND,19,5,2012,,"""",""""
3947,MS. NAOKO WATANABE,JAPAN,18,5,2013,,"""",""""
2556,MR.MARKO EBERHARD REASS,GERMANY,20,5,2009,NORMAL,"""",""""
5088,MR. LAKPA DENDI SHERPA,NEPAL,21,5,2017,,"""",""""
1412,GREGORY MARTIN LINDSDELL,AUSTRALIA,31,5,2005,"SOUTH EAST
RIDGE","""",""""
1651,MIGUEL ANGEL P.  ALVAREZ,SPAIN,18,5,2006,"NORMAL
ROUTE","""",""""
3785,"MR. ROBERT ANDERSEN
SULLIVAN JR",USA,19,5,2012,,"""",""""
732,NIMA GUMBU SHERPA,NEPAL,25,5,1988,S.E. RIDGE,,
335,SONA DENDU SHERPA,NEPAL,8,5,1991,SOUTHCOL,"SHERPA YOUTH EXP.
(NEPAL)",Lopsang Sherpa
292,MIKAEL REUTERSWARD,SWEDEN,11,5,1990,SOUTHCOL,"""",""""
185,AASHEIM STEIN,NORWAY,29,4,1985,"S.E.
RIDGE","""",""""
1322,MINGMA TSHERING SHERPA,NEPAL,15,5,2004,S E RIDGE,"""",""""
2300,MR. ANG KAJI SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
2417,"MR. CHRISTOPHER RICHARD DOVELL,",UK,21,5,2009,NORMAL,"""",""""
534,GRAHAM FRANCIES HOYLAND,VENEZUALA,7,10,1993,S.RIDGE,"""",""""
2996,"MR. BENJAMIN DEAN
STUCKEY",USA,23,5,2010,,"""",""""
2537,MR.PEMBA RINJIN SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
2023,MR. PASANG NURU SHERPA,NEPAL,23,5,2008,NORMAL,"""",""""
3663,MINGMA TENZING SHERPA,NEPAL,19,5,2012,,"""",""""
5064,NAMGEL SHERPA,NEPAL,22,5,2017,,"""",""""
2628,MR.PASANG TEMBA SHERPA,NEPAL,23,5,2009,NORMAL,"""",""""
658,PANARU SHERPA,NEPAL,11,10,1996,S.E. RIDGE,"""",""""
2858,MR. MINGMA NURU SHERPA,NEPAL,23,5,2010,,"""",""""
1908,PEMBA CHHOTI SHERPA,NEPAL,17,5,2007,S.E.RIDGE,"""",""""
2488,MR.NIMA CHHIRING SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
5276,ABDUL JABBAR BHATTI,PAKISTAN,21,5,2017,,"""",""""
4472,MR. PHURA TEMBA SHERPA,NEPAL,21,5,2016,,"""",""""
2805,MR. ELIA SAIKALY,CANADA,22,5,2010,,"""",""""
429,SONAM TSERING SHERPA,NEPAL,4,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
3154,MR. LAKPA SHERPA,NEPAL,18,5,2011,,"""",""""
2452,MS. BRUCE KENT PARKER,USA,23,5,2009,NORMAL,"""",""""
4927,SONAM JANGBU SHERPA,NEPAL,16,5,2017,,"""",""""
4729,MR. KUSANG SHERPA,NEPAL,19,5,2016,,"""",""""
1380,TSHERI SHERPA,NEPAL,2,6,2005,S E RIDGE,"""",""""
3740,MR. KARMA SARKEE SHERPA,NEPAL,20,5,2012,,"""",""""
3481,MR. NAGA DORJEE SHERPA,NEPAL,19,5,2012,,"""",""""
3095,MR. TSHERING PHINJO SHERPA,NEPAL,20,5,2011,,"""",""""
4005,MR. SCOTT GAINES SMITH,USA,23,5,2013,,"""",""""
3186,MR. BRUNO GREMIOR,SWITZERLAND,11,5,2011,,"""",""""
4248,MR.FURTEMBA SHERPA,NEPAL,23,5,2013,,"""",""""
4382,MS. TASHI MALIK,INDIA,19,5,2013,,"""",""""
1293,PEMBA GELZA SHERPA,NEPAL,18,5,2004,S E RIDGE,"""",""""
997,PETER ATHANS,USA,16,5,2002,"SOUTH E.
RIDGE",",,",""""
4516,MR. NIMA GYALZEN SHERPA,NEPAL,13,5,2016,,"""",""""
4832,MR. CHHIBI BHOTE,NEPAL,15,5,2016,,"""",""""
4941,MR. FUR KANCHA SHERPA,NEPAL,27,5,2017,,"""",""""
4471,"MR. PEMBA TSHERING
SHERPA",NEPAL,23,5,2016,,"""",""""
2322,MR. MIGMA DUKPA SHERPA,NEPAL,25,5,2008,NORMAL,"""",""""
2820,MR. NAWANG SHERPA,NEPAL,23,5,2010,,"""",""""
1224,MURRAY NEWMYER RICE,USA,17,5,2004,S. E RIDGE,"""",""""
4906,RITEN JANGBU SHERPA,NEPAL,22,5,2017,,"""",""""
5218,MR. TSHERING SHERPA,NEPAL,22,5,2017,,"""",""""
1371,DA JANGBU SHERPA,NEPAL,17,5,2004,S E RIDGE,"""",""""
927,NIMA GOMBU SHERPA,NEPAL,23,5,2001,"SOUTH E.
RIDGE","""",""""
3687,"MS. VANESSA AUDI RHYS
O'BRIEN",USA,19,5,2012,,"""",""""
1958,MR. DAWA SHERPA,NEPAL,21,5,2008,S.E.RIDGE,"""",""""
5185,SANDEEP SINGH,INDIA,27,5,2017,,"""",""""
4445,"MR. PEMBA GYALTSEN
SHERPA",NEPAL,21,5,2016,,"""",""""
765,DORJEE SHERPA,NEPAL,5,5,1999,S.E. RIDGE,"""",""""
4717,MR. CHHEPA SHERPA,NEPAL,19,5,2016,,"""",""""
3484,MR. ARITA SHERPA,NEPAL,19,5,2012,,"""",""""
1974,MR. LAKPA NURU SHERPA,NEPAL,22,5,2008,S.E.RIDGE,"""",""""
2520,MR.PEMA TSHIRI SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
3257,MR. PASANG BHOTE,NEPAL,19,5,2011,,"""",""""
4025,MR. PHURBA SHERPA,NEPAL,21,5,2013,,"""",""""
3128,MR. MAHDI AMIDI AHANG,IRAN,13,5,2011,,"INTL EVEREST
EXPEDITION
SPRING,2011","Mr. Mahdi Amidi
Ahang"
1129,JANGBU SHERPA,NEPAL,22,5,2003,"SOUTH E.
RIDGE","""",""""
103,KRZYSZTOF WIELICKI,POLAND,17,2,1980,SOUTHCOL,POLISH NATION EXP,Andrez Zawada
1225,MINGMAR TSHRING SHERPA,NEPAL,17,5,2004,S. E RIDGE,"""",""""
2400,MR.PEMBA NURU SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
2111,MR. PEMBA DORJE SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
2216,MR. GEORGE LAMOUREAUX,USA,21,5,2008,NORMAL,"""",""""
3980,MR. KARMA GYALJE SGERPA,NEPAL,19,5,2013,,"""",""""
1616,DA NURU SHERPA,NEPAL,20,5,2006,"NORMAL
ROUTE","""",""""
3659,"MR. DAVID ISRAEL PASTOR
REPIZO",MEXICO,26,5,2012,,"""",""""
4100,MR. PHILIP CASON CRANE,USA,21,5,2013,,"""",""""
71,HUBERT HILIMAIER,GERMANY,14,10,1978,SOUTHCOL,"""",""""
1169,DR. EIKE HERBERT MROSEK,GERMANY,22,5,2003,S E RIDGE,"""",""""
1542,CHRISTOPHER DAVID G. BELL,UK,19,5,2006,"NORMAL
ROUTE","""",""""
995,SEAN SWANER,USA,16,5,2002,"SOUTH E.
RIDGE",,
5102,PRABHAT GAURAV,INDIA,28,5,2017,,"""",""""
2094,MR. LHAKPA DORJE SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
3658,"MR. CRAIG LEWIS
HANNEMAN",USA,26,5,2012,,"""",""""
832,ANG PHURBA SHERPA,NEPAL,18,5,2000,S.E. RIDGE,"""","Ms. Lhakpa
Sherpa"
1261,LHAKPA THARKE SHERPA,NEPAL,17,5,2004,"SOUTH EAST
RIDGE","""",""""
1346,KILIAN VOLKEN,SWITZERLAND,16,5,2004,S E RIDGE,"INTERNATIONAL EVEREST
EXP SPRING 2004",Alegandro Ochoa
1704,RUSSELL DAVID LAMB,UK,20,5,2007,S.E.RIDGE,"""",""""
4241,"MR. CLAES TORBJORN
HALLSTROM",SWEDEN,23,5,2013,,"""",""""
3978,"MR. MINGMA GYABU
SHERPA",NEPAL,19,5,2013,,"""",""""
1449,CHHANG DAWA SHERPA,NEPAL,30,5,2005,S E RIDGE,"""",""""
1913,NIMA NURBU SHERPA,NEPAL,18,5,2007,S.E.RIDGE,"""",""""
3592,MR. TAPCHEN LAMA,NEPAL,25,5,2012,,"""",""""
926,RICHARD PAUL O' BRYAN,USA,23,5,2001,"SOUTH E.
RIDGE","""",""""
3552,"MR. ANAND ASHOK
BANSODE",INDIA,19,5,2012,,"""",""""
3200,MS. KUMIKO KAWASAKI,JAPAN,26,5,2011,,"""",""""
3076,MR. LAKPA WANCHU SHERPA,NEPAL,16,5,2011,,"""",""""
